1735988091331,483,1,0,14,-287,21,65,69,84,1,85,85,81,80,17,64,20,69,64,5,81,81,21,1,20,84,5,69,65,16,16,85,85,20,81,81,85,4,85,3,23,255,255,0,84,68,65,85,20,84,16,64,5,65,81,65,85,1,85,4,81,84,21,16,4,5,80,17,64,5,1,81,64,4,80,17,69,5,81,68,68,85,84,7,87,255,255,80,68,69,0,81,4,81,1,17,16,85,20,1,84,68,16,16,84,16,16,0,21,65,85,69,85,84,68,68,65,85,1,84,0,84,21,16,64,0,240,1000,95,0,240,1000,95,14,-8,-993,-42,-3,-156,1,0,25,1,0,25,50,100,50,100,1671,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988091365,484,1,0,14,-270,68,85,4,20,65,80,85,17,1,65,0,0,81,21,85,4,80,64,81,17,65,64,20,20,69,21,0,80,16,4,63,127,241,240,4,69,80,4,65,80,16,81,68,1,68,17,17,65,80,81,81,16,17,17,1,1,64,5,21,65,84,80,65,69,16,0,65,0,1,64,16,16,65,0,69,4,5,69,21,0,255,255,212,212,4,80,17,69,68,64,4,65,81,5,1,84,69,16,65,84,81,81,85,1,17,81,81,85,64,84,68,65,1,81,16,1,1,69,85,84,0,240,1000,95,0,240,1000,95,7,5,-980,6,-31,-149,1,0,25,1,0,25,50,100,50,100,1671,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988091398,485,1,0,13,-282,1,0,21,20,21,5,85,16,65,69,80,0,17,16,16,68,80,64,68,0,64,0,4,85,4,84,64,85,64,5,64,69,68,5,17,5,31,31,252,252,16,1,16,1,5,21,65,80,5,20,4,69,4,5,80,4,65,84,17,81,65,1,20,84,64,4,81,21,21,21,80,84,68,84,21,20,1,21,20,5,71,7,255,255,69,84,68,85,16,81,4,16,20,1,20,65,64,84,17,69,80,21,84,85,4,68,84,4,1,1,84,64,80,1,81,17,84,85,68,17,0,240,1000,95,0,240,1000,95,23,-5,-985,5,-4,-145,1,0,25,1,0,25,50,100,50,100,1671,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988091432,486,1,0,13,-284,68,69,85,4,85,69,84,1,65,20,65,0,80,69,20,21,0,21,68,1,85,0,84,68,80,65,80,16,80,80,5,16,20,85,19,87,255,255,17,84,0,5,0,65,68,16,84,20,65,64,68,21,68,21,20,17,68,85,84,4,80,4,84,85,5,16,20,4,84,68,0,84,65,5,17,4,4,17,255,255,208,196,85,85,5,64,68,4,85,16,16,80,0,68,85,5,21,81,81,84,17,81,69,4,21,65,16,16,0,5,64,81,5,17,20,64,0,84,85,16,0,240,1000,95,0,240,1000,95,-8,12,-946,12,32,-143,1,0,25,1,0,25,50,100,50,100,1671,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988091466,487,1,0,13,-301,0,85,21,81,1,1,80,20,4,21,1,20,80,0,84,1,17,17,84,16,81,16,64,69,21,21,4,65,65,5,21,81,0,68,20,16,67,71,255,255,21,21,81,68,16,16,20,69,64,84,84,64,17,5,64,81,80,1,16,21,21,65,4,16,68,17,69,65,20,16,5,5,17,4,69,65,1,20,65,81,21,69,63,63,244,245,80,68,64,16,81,0,1,16,68,20,1,80,1,80,81,65,4,20,20,69,5,21,0,1,20,85,68,1,84,84,0,65,5,84,0,240,1000,95,0,240,1000,95,2,-1,-958,-6,0,-162,1,0,25,1,0,25,50,100,50,100,1671,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988091500,488,1,0,13,-314,65,69,69,16,17,69,84,68,16,80,16,5,21,21,65,21,81,16,0,20,4,84,69,81,69,21,81,84,65,68,68,81,1,64,84,20,0,69,127,127,240,241,81,0,65,20,16,84,17,21,68,5,68,0,17,85,69,69,68,20,85,16,81,1,69,1,4,68,65,21,84,21,21,69,64,0,16,17,127,127,240,245,81,17,21,5,68,4,4,64,0,5,84,80,64,4,1,16,20,81,0,68,85,64,85,5,16,64,5,64,68,64,64,4,68,0,68,17,85,17,0,240,1000,95,0,240,1000,95,18,-1,-1022,-2,2,-167,1,0,25,1,0,25,50,100,50,100,1671,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988091534,489,1,0,14,-301,64,85,64,84,20,21,69,20,1,0,81,85,68,16,81,17,64,64,69,17,21,17,64,4,0,1,85,1,20,17,31,79,252,252,4,17,65,5,0,4,5,16,65,1,4,69,17,68,1,69,65,80,17,65,65,80,16,80,85,64,85,20,1,84,21,68,21,17,81,65,20,4,81,64,1,16,64,21,84,16,80,20,81,4,255,255,209,197,5,1,69,85,69,21,64,85,20,69,64,0,69,80,84,20,1,21,17,20,69,68,81,81,21,65,21,0,17,85,20,21,0,240,1000,95,0,240,1000,95,-30,-16,-984,0,29,-170,1,0,25,1,0,25,50,100,50,100,1671,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988091568,490,1,0,13,-290,0,16,84,5,80,68,5,0,84,20,5,1,16,17,85,5,17,68,21,17,4,81,85,17,65,85,17,64,84,21,21,21,80,81,255,255,212,196,81,16,84,5,5,80,65,65,20,85,68,64,5,81,21,16,21,4,65,65,69,85,21,4,85,80,64,16,20,69,4,84,0,65,80,80,5,69,84,64,255,255,213,196,69,68,65,21,64,80,21,64,16,81,21,68,85,21,17,68,1,68,20,65,80,1,84,20,16,80,81,5,68,64,21,17,4,16,16,69,21,69,0,240,1000,95,0,240,1000,95,-25,-19,-984,-12,-21,-148,1,0,25,1,0,25,50,100,50,100,1671,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988091602,491,1,0,11,-309,20,0,5,85,81,65,0,16,65,4,80,80,21,84,0,21,84,64,65,84,80,80,0,69,81,16,0,65,4,65,85,0,1,65,0,21,80,17,255,255,192,193,20,4,65,65,81,65,21,4,20,17,5,0,80,21,17,81,20,64,17,65,68,16,0,85,81,69,17,0,84,85,64,68,16,84,4,84,21,80,4,84,80,21,68,1,31,95,252,252,0,5,65,5,0,65,84,65,16,84,81,81,5,1,16,17,64,81,64,64,20,85,69,64,80,64,16,1,20,84,0,240,1000,95,0,240,1000,95,-25,-17,-983,9,-12,-141,1,0,25,1,0,25,50,100,50,100,1671,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988091636,492,1,0,11,-302,84,0,80,5,65,16,85,4,68,21,69,68,16,21,16,65,65,68,84,1,68,16,5,85,81,69,20,68,20,68,81,0,95,31,252,252,20,5,80,21,17,68,4,1,20,4,0,5,16,84,21,81,17,80,20,0,21,16,85,81,81,5,64,64,1,20,80,65,65,85,1,16,20,69,5,1,17,16,81,85,3,83,255,255,80,1,17,81,64,81,80,1,17,68,1,85,81,4,21,0,16,81,80,16,21,64,64,65,69,81,5,16,20,21,17,65,85,16,16,85,0,240,1000,95,0,240,1000,95,-31,18,-944,1,-4,-127,1,0,25,1,0,25,50,100,50,100,1671,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988091670,493,1,0,10,-305,20,5,5,80,17,21,64,5,4,65,20,68,20,80,5,5,5,1,64,0,80,20,85,20,17,85,16,16,4,1,1,65,64,17,85,84,69,5,31,31,253,253,1,64,68,68,17,0,5,5,85,68,64,17,1,21,16,17,17,21,0,68,80,1,69,1,64,85,69,69,0,20,5,20,20,80,64,65,80,0,127,63,244,240,16,21,5,85,5,0,81,5,84,1,81,65,4,5,69,5,17,21,5,80,21,64,80,84,21,4,85,1,4,0,68,84,17,84,69,0,0,240,1000,95,0,240,1000,95,-30,6,-949,19,0,-119,1,0,25,1,0,25,50,100,50,100,1671,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988091704,494,1,0,9,-313,1,69,80,80,5,0,1,69,21,4,0,85,80,20,64,69,84,20,4,21,84,64,64,1,84,69,85,85,5,65,81,68,67,19,255,255,64,65,5,81,80,64,81,1,65,4,0,80,68,4,68,65,1,84,0,85,65,4,5,64,84,65,81,0,81,16,5,68,69,16,64,85,84,20,16,16,4,21,20,4,5,69,4,68,16,17,31,79,252,253,16,81,16,84,5,4,5,1,20,68,65,20,68,80,20,84,0,69,1,5,69,4,65,17,16,69,69,5,65,65,0,240,1000,95,0,240,1000,95,-2,14,-982,-10,27,-119,1,0,25,1,0,25,50,100,50,100,1671,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988091738,495,1,0,10,-296,81,64,0,69,4,64,4,64,20,4,65,17,84,80,21,64,1,21,16,21,68,1,0,1,4,1,85,84,0,20,17,5,85,17,127,127,240,244,85,81,4,64,84,68,68,17,17,68,80,4,64,64,81,65,64,0,1,16,68,4,17,85,1,17,1,20,16,65,21,65,16,0,85,64,68,65,80,21,85,21,255,255,208,213,5,1,0,84,5,85,81,84,21,5,1,4,0,5,80,80,84,1,20,65,17,69,85,5,17,1,0,80,5,81,1,64,85,1,64,85,0,240,1000,95,0,240,1000,95,-4,-11,-1016,-12,-33,-114,1,0,25,1,0,25,50,100,50,100,1671,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988091771,496,1,0,10,-266,16,20,5,64,16,85,68,5,65,68,84,16,80,4,64,20,17,4,4,5,5,5,84,1,68,17,17,81,81,84,21,84,69,0,21,84,127,127,244,244,1,84,85,5,17,17,0,65,84,80,0,16,69,20,69,20,68,65,4,1,20,84,68,81,17,69,1,81,84,16,80,1,69,80,81,5,80,81,85,80,81,16,5,65,4,17,83,23,255,255,0,81,1,16,81,0,80,20,85,16,1,81,69,80,68,85,16,65,21,5,21,1,16,81,0,0,85,0,68,17,0,240,1000,95,0,240,1000,95,-36,7,-992,-10,-25,-108,1,0,25,1,0,25,50,100,50,100,1671,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988091805,497,1,0,9,-264,20,68,4,21,20,5,4,5,85,5,5,21,84,64,69,16,4,17,16,0,16,16,68,69,80,69,20,64,84,68,21,84,1,65,83,19,255,255,5,65,5,84,1,17,84,0,84,81,16,68,16,5,84,68,0,65,21,81,17,80,84,81,80,81,68,17,84,68,4,85,0,0,65,68,80,4,65,5,1,16,95,15,253,253,80,65,80,68,85,81,16,64,21,84,20,5,16,69,69,16,1,20,81,17,5,16,80,85,20,4,0,17,5,68,84,4,21,84,85,84,0,240,1000,95,0,240,1000,95,-13,-1,-1002,54,4,-99,1,0,25,1,0,25,50,100,50,100,1671,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988091839,498,1,0,9,-245,4,21,4,20,17,69,80,4,16,17,65,84,21,68,16,68,5,65,5,81,16,17,81,84,1,84,81,1,16,68,81,5,65,21,84,17,64,64,31,31,253,253,20,20,81,85,5,85,84,69,0,84,85,16,81,16,0,20,21,65,17,80,16,1,81,16,4,69,84,81,69,4,81,5,64,64,84,4,5,21,4,4,16,0,84,81,255,255,193,213,16,16,20,1,64,21,69,84,84,68,16,5,65,64,16,16,81,21,1,84,84,4,1,64,20,81,65,17,65,16,0,240,1000,95,0,240,1000,95,-3,10,-997,-37,12,-85,1,0,25,1,0,25,50,100,50,100,1671,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988091873,499,1,0,9,-244,80,20,84,80,4,0,16,16,20,21,64,65,17,20,68,0,81,20,1,1,85,17,16,64,81,0,0,1,69,69,69,64,80,65,65,4,81,1,79,15,253,253,20,20,81,85,65,84,85,4,20,5,4,69,20,80,16,64,80,5,85,1,5,17,17,80,1,65,17,81,80,0,81,16,84,4,68,64,84,0,69,20,21,69,68,17,127,127,240,244,84,5,16,84,65,84,21,16,65,16,69,20,64,69,80,1,85,81,64,85,0,16,21,16,69,65,69,20,17,1,0,240,1000,95,0,240,1000,95,-14,-4,-989,-12,5,-91,1,0,25,1,0,25,50,100,50,100,1671,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988091907,500,1,0,10,-273,4,1,4,80,0,65,21,81,4,17,1,84,65,68,5,65,84,80,69,64,81,0,1,81,21,65,20,68,16,21,68,84,255,255,192,212,20,81,85,0,20,64,1,4,85,85,20,68,5,64,81,80,84,80,81,85,17,85,21,85,64,85,85,17,20,5,17,85,17,64,84,64,85,20,1,68,68,17,69,4,65,5,20,68,255,255,213,209,85,80,4,65,81,84,85,84,21,5,69,5,81,1,5,84,65,65,84,80,17,20,69,20,84,69,1,21,5,17,68,20,0,240,1000,95,0,240,1000,95,-28,1,-993,-11,-6,-110,1,0,25,1,0,25,50,100,50,100,1671,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988091941,501,1,0,9,-295,64,84,68,64,21,84,64,16,4,16,65,4,69,81,20,81,4,17,69,64,68,1,1,20,0,21,20,65,84,80,255,255,196,212,17,0,84,85,81,81,17,17,80,81,5,16,5,85,21,68,17,69,65,84,64,65,16,80,20,65,1,64,68,1,84,17,65,84,84,5,16,81,5,4,69,1,68,20,68,80,17,5,255,255,213,212,16,1,80,65,17,64,64,64,68,1,69,20,16,65,85,16,80,64,21,4,64,1,5,64,16,64,81,1,4,69,65,84,69,81,0,240,1000,95,0,240,1000,95,19,-10,-1015,1,0,-110,1,0,25,1,0,25,50,100,50,100,1671,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988091975,502,1,0,9,-287,4,5,20,84,69,17,4,68,20,20,17,65,16,20,80,64,68,81,5,17,84,64,17,81,17,65,21,4,64,85,69,17,80,1,17,1,21,0,255,255,192,212,68,4,1,64,68,81,5,68,21,65,5,1,85,65,80,20,64,17,5,5,20,17,65,17,1,65,20,1,20,85,80,4,21,5,21,21,0,4,83,3,255,255,84,4,17,85,85,68,1,1,81,17,5,21,4,65,80,0,64,17,64,20,21,64,0,5,65,64,17,4,21,81,16,5,4,84,17,68,0,240,1000,95,0,240,1000,95,-18,-9,-1011,7,-24,-109,1,0,25,1,0,25,50,100,50,100,1671,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988092008,503,1,0,10,-272,65,68,65,16,84,5,80,65,16,4,85,20,21,64,21,80,1,84,68,64,68,1,85,0,69,80,85,81,1,5,5,17,255,255,193,209,21,21,81,16,64,17,68,4,80,69,21,64,1,1,69,68,20,4,0,69,64,21,85,5,69,85,84,85,81,80,84,16,1,4,16,20,81,84,21,0,20,68,87,67,255,255,17,81,0,20,16,65,68,0,80,81,68,1,69,64,16,69,1,84,0,20,85,85,64,65,0,16,85,64,16,68,80,16,20,84,68,4,84,85,0,240,1000,95,0,240,1000,95,-6,4,-979,-13,-13,-112,1,0,25,1,0,25,50,100,50,100,1671,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988092042,504,1,0,11,-304,85,1,80,5,80,68,85,0,68,69,69,17,65,21,84,21,64,20,5,21,69,20,21,20,21,81,85,84,5,64,1,80,65,4,21,17,68,5,255,255,212,213,68,85,64,21,85,85,5,0,4,68,64,20,64,5,81,64,81,69,80,21,85,85,1,68,20,68,5,17,20,5,85,84,5,85,17,80,255,255,212,192,68,20,69,64,5,17,21,1,16,80,17,85,80,5,21,5,84,85,81,65,1,20,1,81,85,16,85,5,0,20,68,1,84,69,5,1,0,84,0,240,1000,95,0,240,1000,95,2,-12,-977,-4,-15,-132,1,0,25,1,0,25,50,100,50,100,1671,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988092076,505,1,0,10,-278,84,21,16,80,4,20,16,69,65,16,16,0,81,1,84,16,80,84,81,0,65,68,16,16,68,80,84,80,64,16,5,80,63,127,240,240,80,5,20,5,85,69,0,65,20,65,17,80,4,17,20,17,65,1,17,69,69,80,80,69,69,16,0,68,17,4,4,21,20,17,85,65,0,17,69,5,81,0,19,3,255,255,16,65,68,5,0,16,81,17,21,21,21,4,85,84,84,20,81,64,84,21,65,84,5,84,80,16,17,20,4,5,16,20,20,16,68,5,0,69,0,240,1000,95,0,240,1000,95,-16,-3,-976,27,9,-115,1,0,25,1,0,25,50,100,50,100,1671,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988092110,506,1,0,10,-254,64,20,65,85,65,65,20,1,16,21,5,81,81,64,1,17,85,1,0,85,4,64,85,0,69,64,85,16,17,20,85,65,95,31,253,253,1,80,64,84,84,65,21,5,85,85,68,1,81,4,84,80,1,17,80,85,68,21,5,65,81,65,81,21,84,20,17,81,85,4,64,81,80,85,69,64,65,85,5,21,31,79,252,252,17,17,64,21,1,68,64,0,84,0,17,20,84,20,16,16,5,0,1,64,17,69,17,16,20,68,4,81,80,0,69,84,69,80,69,80,0,240,1000,95,0,240,1000,95,-15,-3,-1016,13,3,-98,1,0,25,1,0,25,50,100,50,100,1671,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988092144,507,1,0,9,-229,64,81,69,84,81,85,64,80,64,69,1,69,64,84,68,5,81,68,20,69,69,17,17,65,17,68,17,1,64,68,21,69,127,63,241,240,20,81,5,20,64,81,17,69,5,85,1,17,64,85,21,0,84,85,20,65,85,17,0,0,65,65,16,81,80,84,0,17,1,69,84,81,0,4,84,5,20,81,20,81,20,1,87,83,255,255,20,84,17,68,80,4,21,5,0,17,21,68,81,85,16,1,0,85,84,65,5,5,68,16,84,17,16,81,65,84,81,65,64,20,0,240,1000,95,0,240,1000,95,-21,-9,-960,-12,18,-81,1,0,25,1,0,25,50,100,50,100,1671,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988092178,508,1,0,10,-245,4,20,81,0,84,85,5,16,65,1,0,21,81,64,85,16,5,5,80,1,1,0,80,69,5,20,84,65,20,1,20,80,21,16,68,64,81,80,63,127,240,241,65,17,65,1,68,21,0,1,4,1,21,21,17,5,20,4,64,0,21,1,68,81,16,1,17,84,84,5,5,84,80,21,65,81,4,1,84,69,1,16,79,15,252,253,16,81,81,81,65,85,69,5,5,84,0,4,64,1,17,81,4,85,65,64,17,65,0,81,69,4,20,69,16,85,85,16,80,17,0,240,1000,95,0,240,1000,95,7,4,-981,32,12,-99,1,0,25,1,0,25,50,100,50,100,1671,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988092212,509,1,0,9,-234,0,80,65,20,80,20,85,80,68,0,84,81,1,20,4,85,64,17,68,80,16,1,20,81,68,65,84,69,1,64,16,68,69,68,79,95,253,252,68,65,65,80,65,80,68,68,84,84,69,81,16,5,64,80,85,69,20,65,64,84,21,5,21,16,4,80,65,5,21,81,69,5,80,17,85,81,64,20,65,85,17,1,95,15,253,252,1,84,16,64,20,85,17,21,68,17,16,85,17,69,1,4,85,68,80,80,4,65,4,1,64,4,17,5,0,84,69,69,1,80,0,240,1000,95,0,240,1000,95,18,1,-976,-18,8,-85,1,0,25,1,0,25,50,100,50,100,1671,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988092245,510,1,0,10,-201,20,84,0,5,84,85,0,20,17,69,68,20,1,68,20,4,81,4,85,68,1,65,16,0,1,69,16,69,68,17,255,255,208,208,69,69,16,17,1,17,20,5,0,81,17,64,68,0,80,21,20,65,85,80,1,68,85,4,69,20,21,80,0,85,80,1,1,65,64,1,81,81,17,0,65,81,20,84,255,255,196,192,5,16,65,20,85,1,81,81,65,81,68,21,81,64,4,81,21,80,16,0,65,65,16,85,81,69,80,69,0,21,81,17,84,4,16,4,16,4,0,240,1000,95,0,240,1000,95,-16,1,-981,1,-12,-78,1,0,25,1,0,25,50,100,50,100,1671,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988092279,511,1,0,9,-234,68,81,21,0,69,68,4,68,64,69,68,4,5,17,81,85,5,4,20,17,84,16,84,68,81,17,64,16,0,85,80,85,20,4,16,65,69,16,31,15,253,252,20,80,64,1,0,64,1,64,65,64,81,64,20,5,5,65,80,84,17,17,21,68,1,85,81,84,85,21,20,4,21,84,0,80,1,17,21,4,79,31,252,252,1,1,81,81,16,81,17,68,84,65,17,1,1,17,65,21,0,85,21,1,16,85,64,17,64,64,81,85,0,81,85,69,0,17,1,0,0,240,1000,95,0,240,1000,95,5,-8,-945,12,-15,-85,1,0,25,1,0,25,50,100,50,100,1671,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988092313,512,1,0,9,-239,65,16,0,20,68,69,16,81,17,69,21,5,17,17,4,84,80,85,80,16,81,1,5,84,0,17,20,85,21,64,69,80,81,64,1,80,21,64,79,79,252,252,84,20,85,64,1,64,20,68,65,20,1,80,16,64,68,84,0,0,20,85,17,84,4,84,65,16,17,85,1,80,64,69,17,68,68,85,87,3,255,255,5,4,80,68,17,68,4,81,69,64,84,64,17,85,20,0,0,65,21,84,69,65,0,4,84,64,4,69,21,85,16,21,85,69,5,69,21,69,0,240,1000,95,0,240,1000,95,-30,-4,-992,11,-17,-82,1,0,25,1,0,25,50,100,50,100,1671,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988092347,513,1,0,8,-269,1,5,84,69,0,4,17,4,0,17,65,64,20,21,4,20,1,69,81,21,4,85,85,81,65,4,5,80,17,5,255,255,209,196,4,80,81,81,68,17,17,85,68,20,1,5,85,16,68,0,68,80,84,68,85,80,5,16,69,21,0,1,84,4,5,0,4,65,4,4,17,0,69,20,20,5,65,69,255,255,209,193,68,81,4,68,17,80,81,5,21,65,80,1,4,5,84,1,21,65,5,16,4,0,1,4,64,1,1,81,81,20,68,68,20,68,0,80,21,65,0,240,1000,95,0,240,1000,95,24,1,-967,-31,-41,-86,1,0,25,1,0,25,50,100,50,100,1671,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988092381,514,1,0,7,-264,4,17,1,16,69,20,1,20,5,0,65,21,64,21,80,69,64,68,80,20,21,1,85,85,80,80,69,80,69,84,127,127,241,245,80,69,69,65,85,80,17,0,69,65,1,65,84,20,85,64,84,65,81,80,4,5,85,1,69,81,68,0,69,0,81,20,68,81,80,64,68,1,21,1,84,81,69,85,85,1,5,17,7,23,255,255,65,68,17,85,84,69,4,84,4,84,5,16,21,20,17,65,64,69,5,0,69,84,1,0,81,0,85,85,84,85,68,84,68,16,0,240,1000,95,0,240,1000,95,-8,-13,-993,13,-15,-72,1,0,25,1,0,25,50,100,50,100,1671,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988092415,515,1,0,6,-258,17,68,85,0,21,68,1,84,69,80,80,84,64,20,64,81,64,80,20,20,64,0,80,85,80,85,21,16,69,1,81,4,84,0,255,255,193,212,1,5,17,81,64,4,20,68,64,20,20,69,20,81,80,81,0,85,21,16,17,85,20,21,20,64,21,64,1,16,85,69,84,80,17,64,21,21,64,85,20,85,1,5,5,80,63,127,240,244,65,1,5,85,21,0,68,16,1,68,4,4,80,65,4,85,5,21,5,17,5,5,0,20,1,81,69,64,69,0,4,84,0,240,1000,95,0,240,1000,95,7,-2,-978,18,1,-67,1,0,25,1,0,25,50,100,50,100,1671,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988092448,516,1,0,8,-263,1,64,81,84,17,4,65,81,21,81,1,65,84,1,5,5,64,68,65,64,64,20,4,81,64,64,68,80,1,16,21,68,4,4,81,20,67,19,255,255,20,4,0,69,1,0,16,0,21,81,85,17,4,81,65,16,69,81,1,20,85,0,80,5,5,65,0,68,1,68,80,21,80,0,84,17,4,80,68,20,5,80,85,81,63,63,241,241,0,68,81,84,85,84,84,68,0,20,1,68,5,80,69,65,5,80,80,5,17,4,68,0,1,0,1,80,20,81,65,65,0,240,1000,95,0,240,1000,95,-46,5,-1014,-3,-32,-84,1,0,25,1,0,25,50,100,50,100,1671,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988092482,517,1,0,9,-238,68,85,4,85,1,0,80,65,0,80,17,5,21,5,85,64,69,4,80,1,69,84,69,84,80,84,21,64,5,81,21,68,4,69,79,15,253,252,5,21,81,80,69,65,0,0,17,20,21,21,20,17,17,64,81,4,80,16,81,20,65,4,20,65,64,64,84,21,0,16,4,17,68,21,80,20,5,81,85,85,79,95,252,253,85,0,84,68,85,65,80,69,69,5,69,85,69,20,80,20,1,81,69,0,81,5,17,69,16,80,21,17,4,16,64,84,5,0,85,20,0,240,1000,95,0,240,1000,95,40,-1,-959,-26,17,-89,1,0,25,1,0,25,50,100,50,100,1671,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988092516,518,1,0,11,-227,81,64,69,4,84,17,4,85,17,16,81,85,65,1,16,20,80,0,85,64,80,16,80,17,85,85,17,84,64,4,127,63,240,240,16,20,21,64,0,20,80,21,85,21,17,81,85,1,4,85,20,17,68,81,80,84,81,1,80,84,65,80,21,64,16,1,80,17,0,69,16,16,81,81,5,80,85,85,20,20,255,255,192,212,80,16,64,0,84,21,68,81,0,16,81,85,20,1,1,68,64,16,64,85,17,80,64,69,17,17,65,17,65,68,20,0,68,16,5,1,0,240,1000,95,0,240,1000,95,-39,-7,-982,0,-16,-96,1,0,25,1,0,25,50,100,50,100,1671,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988092550,519,1,0,11,-253,81,5,17,80,85,17,64,69,65,16,0,0,65,21,0,4,20,1,65,16,5,17,4,17,4,64,17,85,69,4,80,1,16,0,84,81,79,79,253,252,65,65,1,0,80,1,85,21,69,64,17,21,4,17,4,21,65,4,85,1,65,69,85,21,69,0,65,17,80,16,20,5,80,21,5,84,4,81,80,84,21,16,127,63,245,241,4,5,1,4,17,68,84,68,0,65,68,68,5,5,64,84,69,80,4,80,0,17,5,20,16,20,4,1,80,68,69,5,1,20,0,240,1000,95,0,240,1000,95,-4,-2,-980,-11,10,-110,1,0,25,1,0,25,50,100,50,100,1671,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988092584,520,1,0,10,-230,65,16,80,17,4,85,64,69,1,84,20,21,81,65,81,85,5,69,64,4,80,85,17,0,1,69,0,68,84,21,21,20,20,16,17,84,95,95,252,253,85,65,20,4,65,16,16,17,4,85,68,0,17,17,80,21,64,65,68,81,68,4,69,85,68,16,81,80,64,85,69,68,5,85,16,16,1,68,64,65,31,95,253,253,20,0,65,20,81,5,0,64,5,4,84,69,65,64,4,21,81,64,65,69,16,20,0,84,80,0,1,85,64,85,65,81,16,85,4,0,0,240,1000,95,0,240,1000,95,14,3,-987,-8,6,-90,1,0,25,1,0,25,50,100,50,100,1671,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988092618,521,1,0,9,-258,1,80,85,5,16,80,4,81,84,80,65,5,4,17,68,64,80,65,5,81,80,81,4,5,69,81,4,20,17,64,5,69,21,69,255,255,193,197,16,84,0,68,64,20,64,81,16,5,84,5,0,20,21,4,1,65,85,65,85,68,0,80,80,17,21,80,20,84,17,4,84,64,1,1,4,5,65,0,23,19,255,255,85,69,5,5,84,20,85,68,69,4,17,21,80,20,4,16,4,16,16,65,16,0,21,65,17,84,80,84,64,80,81,85,20,85,81,1,64,21,0,240,1000,95,0,240,1000,95,13,-18,-949,-3,-12,-96,1,0,25,1,0,25,50,100,50,100,1671,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
